"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID","gene_symbol","gene_name","significance","entrez_id"
-0.220333333333333,10.1619444444444,-2.3147687781228,0.0318303518929091,0.378287989951534,-3.58395454437488,"A_23_P153050","ALKBH5","alkB, alkylation repair homolog 5 (E. coli)","NS","54890"
0.260333333333334,10.8381666666667,2.31450701006364,0.0318475153005988,0.378287989951534,-3.5844011796689,"A_23_P142974","ARHGAP25","Rho GTPase activating protein 25","NS","9938"
0.347555555555555,9.30144444444444,2.3143530143181,0.0318576163734969,0.378287989951534,-3.58466391886904,"A_23_P142187","HIF3A","hypoxia inducible factor 3, alpha subunit","NS","64344"
0.42988888888889,8.7225,2.31332046606927,0.0319254210719058,0.378425641208475,-3.58642536241015,"A_23_P407112","SPATA18","spermatogenesis associated 18 homolog (rat)","NS","132671"
0.302999999999999,10.0842777777778,2.31314300728483,0.0319370877468318,0.378425641208475,-3.58672805160933,"A_24_P5743","ALDH16A1","aldehyde dehydrogenase 16 family, member A1","NS","126133"
0.541555555555554,12.0264444444444,2.31210967313488,0.0320051005863762,0.378828950677383,-3.58849035699975,"A_23_P209904","GPC1","glypican 1","NS","2817"
0.158111111111111,9.53661111111111,2.3110223483789,0.0320768115874219,0.379241774087652,-3.59034429915502,"A_23_P137470","SIPA1L2","signal-induced proliferation-associated 1 like 2","NS","57568"
0.50411111111111,10.8557222222222,2.31055010504045,0.0321080031155824,0.379241774087652,-3.59114935604042,"A_33_P3229380","LOC731275","uncharacterized LOC731275","NS",NA
0.237888888888886,11.2210555555556,2.30959839855832,0.032170948240022,0.379583145900789,-3.59277151774123,"A_23_P109026","KCNK15","potassium channel, subfamily K, member 15","NS","60598"
0.27466666666667,10.2427777777778,2.3088092793181,0.0322232264443821,0.3797980706711,-3.59411628949089,"A_23_P129476","C16orf7","chromosome 16 open reading frame 7","NS",NA
0.316999999999998,9.1605,2.30647664487145,0.0323782200984774,0.380844342078248,-3.59809003158571,"A_33_P3314468","IMMT","inner membrane protein, mitochondrial","NS","10989"
0.251333333333331,10.5753333333333,2.306184147426,0.0323977038464532,0.380844342078248,-3.59858816569888,"A_33_P3349444","NAGA","N-acetylgalactosaminidase, alpha-","NS","4668"
0.249444444444448,11.8600555555556,2.3053207061414,0.0324552823356892,0.380844342078248,-3.60005844634312,"A_33_P3238573","DENND4B","DENN/MADD domain containing 4B","NS","9909"
0.256333333333334,11.1170555555556,2.30516613985796,0.0324655995439701,0.380844342078248,-3.60032161379024,"A_33_P3229181","SLC12A9","solute carrier family 12 (potassium/chloride transporters), member 9","NS","56996"
-0.289888888888887,9.16538888888889,-2.30429662989773,0.0325236953132247,0.380844342078248,-3.60180188607184,"A_23_P203841","BAZ2A","bromodomain adjacent to zinc finger domain, 2A","NS","11176"
0.50411111111111,10.0046111111111,2.30399354878125,0.0325439680536144,0.380844342078248,-3.60231778928773,"A_23_P142447","MYO1F","myosin IF","NS","4542"
-0.264111111111109,9.87438888888889,-2.30388710976944,0.0325510904036386,0.380844342078248,-3.60249896085191,"A_33_P3290667","SELT","selenoprotein T","NS",NA
-0.397222222222222,8.92583333333334,-2.30316471604475,0.0325994673322575,0.381010545864435,-3.60372844335788,"A_33_P3315385","MPPED2","metallophosphoesterase domain containing 2","NS","744"
-0.232777777777777,12.0870555555556,-2.30261517723213,0.0326363130632044,0.381041770319088,-3.60466359943239,"A_23_P80068","BTG3","BTG family, member 3","NS","10950"
-0.184111111111109,10.0388333333333,-2.30110386256721,0.0327378428437758,0.381827351159101,-3.6072348180247,"A_33_P3348313","C3orf75","chromosome 3 open reading frame 75","NS",NA
0.273333333333333,10.8148888888889,2.29877097041323,0.0328951388427003,0.383199261222039,-3.61120206193452,"A_33_P3260100","CCDC167","coiled-coil domain containing 167","NS","154467"
-0.186666666666666,10.5762222222222,-2.29834100309719,0.0329242055830236,0.383199261222039,-3.61193302092487,"A_23_P384499","RPTOR","regulatory associated protein of MTOR, complex 1","NS","57521"
0.212999999999999,10.1179444444444,2.29716630671771,0.0330037385994133,0.38372438517566,-3.61392967906123,"A_23_P2446","TMEM5","transmembrane protein 5","NS",NA
-0.198222222222222,12.2565555555556,-2.29507748195769,0.0331456011133822,0.384972346264804,-3.61747877892708,"A_24_P356338","GABARAPL2","GABA(A) receptor-associated protein-like 2","NS","11345"
-0.283555555555555,9.48,-2.29394810083341,0.0332225372649389,0.385240138294679,-3.61939699206444,"A_33_P3261084","IDH3B","isocitrate dehydrogenase 3 (NAD+) beta","NS","3420"
-0.446999999999996,8.5125,-2.29372493983595,0.0332377590169938,0.385240138294679,-3.61977596426613,"A_33_P3378665","TC2N","tandem C2 domains, nuclear","NS","123036"
-0.598333333333333,10.0657222222222,-2.2931197987539,0.033279067928599,0.385318387750653,-3.6208035178331,"A_33_P3326904","LOC441268","uncharacterized LOC441268","NS",NA
0.290000000000001,8.69411111111111,2.28978248990651,0.033507735978683,0.387563543736842,-3.62646783708052,"A_33_P3293785","KRTAP10-3","keratin associated protein 10-3","NS","386682"
-0.197111111111111,10.2755555555556,-2.28771352217918,0.0336502260165822,0.3888083109688,-3.62997725400948,"A_23_P107313","SDF2","stromal cell-derived factor 2","NS","6388"
0.358000000000002,9.41466666666667,2.28555668238746,0.0337993627194197,0.38987905035146,-3.63363393835843,"A_33_P3762918","LOC100216546","uncharacterized LOC100216546","NS",NA
0.312666666666667,8.49466666666667,2.28534349345878,0.0338141369263906,0.38987905035146,-3.63399527776706,"A_33_P3368771","H1FX-AS1","H1FX antisense RNA 1 (non-protein coding)","NS",NA
-0.193777777777779,9.20977777777778,-2.28376223980376,0.0339239054498482,0.38987905035146,-3.63667482907621,"A_32_P103945","B4GALT4","UDP-Gal:betaGlcNAc beta 1,4- galactosyltransferase, polypeptide 4","NS","8702"
-0.244111111111115,10.8319444444444,-2.28292893468137,0.0339818845050946,0.38987905035146,-3.63808653152662,"A_23_P68851","KREMEN1","kringle containing transmembrane protein 1","NS","83999"
-0.183333333333332,10.2356666666667,-2.28174554670067,0.0340643783738475,0.38987905035146,-3.64009084078469,"A_23_P55107","ULK2","unc-51-like kinase 2 (C. elegans)","NS","9706"
0.392444444444441,11.1312222222222,2.28171544739861,0.0340664789993066,0.38987905035146,-3.64014181292383,"A_33_P3421984","HYAL4","hyaluronoglucosaminidase 4","NS","23553"
0.729000000000001,10.9236111111111,2.28148596330764,0.0340824985840497,0.38987905035146,-3.64053042467751,"A_33_P3401902","ANKRD20A2","ankyrin repeat domain 20 family, member A2","NS",NA
0.243222222222222,8.8415,2.2813812417081,0.0340898111872064,0.38987905035146,-3.64070775490265,"A_33_P3232280","C12orf11","chromosome 12 open reading frame 11","NS",NA
-0.608222222222222,14.8021111111111,-2.28102035234159,0.0341150228091172,0.38987905035146,-3.64131883354247,"A_33_P3248863","KRBA2","KRAB-A domain containing 2","NS",NA
0.188888888888888,8.73966666666667,2.28089715308577,0.0341236334068081,0.38987905035146,-3.6415274298823,"A_23_P251785","NAA16","N(alpha)-acetyltransferase 16, NatA auxiliary subunit","NS","79612"
-0.349222222222224,10.4646111111111,-2.28055909820229,0.0341472709088076,0.38987905035146,-3.64209978100671,"A_23_P14716","ADPGK","ADP-dependent glucokinase","NS","83440"
-0.40077777777778,10.1898333333333,-2.28034146644166,0.0341624961608409,0.38987905035146,-3.64246822336825,"A_33_P3210488","COL6A3","collagen, type VI, alpha 3","NS","1293"
0.277000000000001,11.5202777777778,2.27721631282077,0.0343818193087165,0.391014971716993,-3.64775693316816,"A_23_P96041","TMEM164","transmembrane protein 164","NS","84187"
0.162444444444445,9.92811111111111,2.27581290882083,0.0344807317432258,0.391014971716993,-3.65013066600218,"A_24_P222599","PDPK1","3-phosphoinositide dependent protein kinase-1","NS","5170"
-0.468333333333334,10.8801666666667,-2.27563805639251,0.0344930737608309,0.391014971716993,-3.65042635881588,"A_33_P3235990","PTPN21","protein tyrosine phosphatase, non-receptor type 21","NS","11099"
0.159333333333329,12.6053333333333,2.2745081111458,0.0345729295273212,0.391014971716993,-3.65233691705652,"A_24_P396994","ATP6V1A","ATPase, H+ transporting, lysosomal 70kDa, V1 subunit A","NS","523"
-0.185333333333334,9.29944444444445,-2.27402047960209,0.0346074441316029,0.391014971716993,-3.65316126872985,"A_33_P3211628","PRKRIR","protein-kinase, interferon-inducible double stranded RNA dependent inhibitor, repressor of (P58 repressor)","NS",NA
-0.415555555555555,11.8812222222222,-2.27387190932809,0.0346179662567145,0.391014971716993,-3.65341241129578,"A_23_P369994","DCLK1","doublecortin-like kinase 1","NS","9201"
0.218777777777779,8.67494444444444,2.2736846258814,0.0346312343467884,0.391014971716993,-3.65372898200149,"A_23_P69941","FLJ11235","uncharacterized FLJ11235","NS",NA
-0.196777777777774,13.6706111111111,-2.27366577536561,0.0346325700704853,0.391014971716993,-3.65376084481264,"A_32_P197489","KLF13","Kruppel-like factor 13","NS","51621"
-0.571111111111108,10.22,-2.27352058034842,0.0346428599965399,0.391014971716993,-3.65400626157557,"A_33_P3383611","KCP","kielin/chordin-like protein","NS","375616"
-0.254888888888891,9.14211111111111,-2.27306517637665,0.0346751526098173,0.391014971716993,-3.65477595678157,"A_23_P87591","YEATS4","YEATS domain containing 4","NS","8089"
0.423999999999998,12.1684444444444,2.27276042845463,0.0346967777150116,0.391014971716993,-3.65529097672942,"A_23_P149852","LZTS2","leucine zipper, putative tumor suppressor 2","NS","84445"
-0.298666666666666,12.8848888888889,-2.27264862301769,0.0347047146141785,0.391014971716993,-3.65547991721339,"A_33_P3285824","C4orf3","chromosome 4 open reading frame 3","NS",NA
0.370777777777779,9.9215,2.27214831494523,0.0347402512200394,0.391014971716993,-3.65632532929904,"A_23_P44363","CASKIN2","CASK interacting protein 2","NS","57513"
-0.390888888888892,10.6551111111111,-2.27196908660214,0.0347529898629184,0.391014971716993,-3.6566281621819,"A_33_P3371999","TPPP","tubulin polymerization promoting protein","NS","11076"
0.313111111111109,10.9352222222222,2.26847028258683,0.0350025305180003,0.393171200921674,-3.66253735844683,"A_23_P42335","FANCE","Fanconi anemia, complementation group E","NS","2178"
0.520444444444443,9.95511111111111,2.26762615215622,0.0350629819002903,0.393171200921674,-3.66396229828502,"A_23_P16523","GDF15","growth differentiation factor 15","NS","9518"
0.261000000000003,13.5667222222222,2.26605615213231,0.0351756712926032,0.393171200921674,-3.6666117930942,"A_23_P61398","PIM3","pim-3 oncogene","NS","415116"
-0.387777777777778,12.9656666666667,-2.26554548765079,0.0352123968998855,0.393171200921674,-3.66747336684999,"A_23_P27584","MYADM","myeloid-associated differentiation marker","NS","91663"
-0.512444444444444,9.63644444444444,-2.26545480409943,0.0352189223050825,0.393171200921674,-3.66762635383826,"A_32_P40377","LOC389906","zinc finger protein 839 pseudogene","NS","389906"
-0.17311111111111,8.81166666666667,-2.26541466280306,0.0352218111471303,0.393171200921674,-3.66769407285755,"A_23_P2573","TMEM117","transmembrane protein 117","NS","84216"
0.230444444444444,11.4511111111111,2.26486718529259,0.03526123315294,0.393171200921674,-3.6686176122114,"A_33_P3214303","FOXP1","forkhead box P1","NS","27086"
-0.337999999999999,9.62533333333333,-2.26479201086573,0.0352666493798136,0.393171200921674,-3.66874441456063,"A_23_P136232","IMPAD1","inositol monophosphatase domain containing 1","NS",NA
0.225555555555557,9.13422222222222,2.26462572864527,0.0352786325340473,0.393171200921674,-3.66902488726149,"A_33_P3255274","CNNM3","cyclin M3","NS","26505"
0.201,8.57583333333334,2.26436744656418,0.0352972531051655,0.393171200921674,-3.66946051674385,"A_33_P3303259","PARP4","poly (ADP-ribose) polymerase family, member 4","NS","143"
-0.197333333333331,8.496,-2.2632679195169,0.0353766236097713,0.393662029190569,-3.67131472780145,"A_23_P329924","HCAR2","hydroxycarboxylic acid receptor 2","NS","338442"
-0.145888888888889,9.64538888888889,-2.26241192627895,0.0354385280598725,0.393957714723408,-3.67275791632539,"A_23_P258570","PSMD10","proteasome (prosome, macropain) 26S subunit, non-ATPase, 10","NS","5716"
0.391555555555556,12.1081111111111,2.26122590273068,0.0355244646905549,0.394519702489728,-3.67475704600373,"A_33_P3237927","ARHGAP4","Rho GTPase activating protein 4","NS","393"
-0.21111111111111,10.3481111111111,-2.25877159126131,0.0357029079641219,0.395681465789185,-3.67889218119636,"A_23_P60579","MPI","mannose phosphate isomerase","NS","4351"
-0.329555555555553,9.865,-2.25851355196896,0.0357217168120236,0.395681465789185,-3.67932679737051,"A_23_P47991","MED13L","mediator complex subunit 13-like","NS","23389"
-0.28311111111111,9.46155555555555,-2.25832403378716,0.0357355368654448,0.395681465789185,-3.67964598628577,"A_23_P147605","C11orf49","chromosome 11 open reading frame 49","NS",NA
-0.309555555555555,13.4635555555556,-2.25670499457783,0.0358538011680609,0.396575864404998,-3.6823722055557,"A_23_P383009","IGFBP5","insulin-like growth factor binding protein 5","NS","3488"
-0.373555555555555,8.41288888888889,-2.25624526438781,0.0358874481779949,0.396575864404998,-3.68314613055716,"A_33_P3321055","TNFRSF19","tumor necrosis factor receptor superfamily, member 19","NS","55504"
0.241111111111113,9.25622222222222,2.25292312873148,0.0361314551638834,0.398876955522079,-3.68873619954121,"A_23_P92012","TSEN2","tRNA splicing endonuclease 2 homolog (S. cerevisiae)","NS","80746"
-0.280444444444445,8.99822222222222,-2.25149819653795,0.0362365815276546,0.398999438976767,-3.69113253406976,"A_23_P24884","ST5","suppression of tumorigenicity 5","NS",NA
0.294777777777778,10.4881666666667,2.25135455191318,0.036247194699314,0.398999438976767,-3.69137405847219,"A_23_P39766","GLS","glutaminase","NS","2744"
0.313999999999998,15.0545555555556,2.25117599465192,0.0362603913724379,0.398999438976767,-3.69167427346673,"A_33_P3306163","LGALS3","lectin, galactoside-binding, soluble, 3","NS","3958"
-0.264222222222223,10.0342222222222,-2.25083387418471,0.0362856888899051,0.398999438976767,-3.69224945748185,"A_23_P76731","MOK","MOK protein kinase","NS","5891"
-0.168111111111111,10.6886111111111,-2.24921040464768,0.0364059549090033,0.399670614348676,-3.69497824343581,"A_23_P58877","GOPC","golgi-associated PDZ and coiled-coil motif containing","NS","57120"
0.437000000000003,10.0478333333333,2.24904246751781,0.0364184165182291,0.399670614348676,-3.69526045748515,"A_33_P3309999","DCAF12L2","DDB1 and CUL4 associated factor 12-like 2","NS","340578"
-0.479555555555557,14.8716666666667,-2.24758888056566,0.0365264424521122,0.400461979686383,-3.69770269705592,"A_23_P252642","BBS5","Bardet-Biedl syndrome 5","NS","129880"
0.412555555555556,9.16227777777778,2.24642316286985,0.0366132875637995,0.40101979993749,-3.69966065676523,"A_24_P665504","LOC729737","uncharacterized LOC729737","NS","729737"
-0.164111111111112,8.67294444444445,-2.2454565541777,0.0366854430577519,0.401415790082369,-3.70128377247294,"A_33_P3317576","DHFRL1","dihydrofolate reductase-like 1","NS",NA
0.542333333333332,12.5689444444444,2.24477416943768,0.0367364604319403,0.401579935113857,-3.70242939545983,"A_23_P254816","TCF15","transcription factor 15 (basic helix-loop-helix)","NS","6939"
0.486555555555556,8.61738888888889,2.24373712805712,0.0368141179485052,0.402034686705027,-3.70417007311495,"A_23_P16722","DOCK10","dedicator of cytokinesis 10","NS","55619"
0.292777777777779,8.95872222222222,2.24215601482076,0.0369328078826056,0.402936211243691,-3.70682313769234,"A_33_P3419339","GNAI3","guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 3","NS","2773"
-0.213000000000005,12.1528333333333,-2.24132483653745,0.0369953430750727,0.403223925011789,-3.70821742495925,"A_33_P3286254","AP3S1","adaptor-related protein complex 3, sigma 1 subunit","NS","1176"
-0.226333333333331,10.7520555555556,-2.24007863332017,0.0370892856525101,0.403853061548328,-3.71030738330905,"A_23_P253412","MRPL50","mitochondrial ribosomal protein L50","NS","54534"
0.34322222222222,10.2738333333333,2.23813269962405,0.0372364142424888,0.404847371493673,-3.71356956838587,"A_33_P3329878","RNF216","ring finger protein 216","NS","54476"
0.283888888888889,8.60872222222222,2.23791087472774,0.0372532200136779,0.404847371493673,-3.71394134021305,"A_33_P3336720","HAMP","hepcidin antimicrobial peptide","NS","57817"
0.332555555555556,11.6061666666667,2.2364813215744,0.0373616921693655,0.405630835139655,-3.71633674694618,"A_23_P103672","NES","nestin","NS","10763"
0.521777777777778,11.5346666666667,2.23410310989337,0.0375427896070609,0.407200490387869,-3.72031990961474,"A_23_P116743","LOC338799","uncharacterized LOC338799","NS",NA
-0.194333333333331,10.4306111111111,-2.23346063705286,0.0375918510481322,0.407336384049246,-3.72139556278538,"A_33_P3361257","NOP16","NOP16 nucleolar protein homolog (yeast)","NS","51491"
0.184333333333331,11.0438333333333,2.23235105286788,0.0376767213132407,0.407408768581155,-3.72325287444786,"A_24_P598406","RNF216P1","ring finger protein 216 pseudogene 1","NS","441191"
0.201111111111111,8.50133333333333,2.23222707957167,0.0376862147394463,0.407408768581155,-3.72346035967518,"A_33_P3276153","LOC645752","golgi autoantigen, golgin subfamily a, 6 pseudogene","NS",NA
