"ProbeID","gene_symbol","entrez_id","gene_name"
"A_23_P168993","ADRB3","155","adrenergic, beta-3-, receptor"
"A_23_P169003","SH2D4A","63898","SH2 domain containing 4A"
"A_23_P169039","SNAI2","6591","snail homolog 2 (Drosophila)"
"A_23_P169050","MRPS28","28957","mitochondrial ribosomal protein S28"
"A_23_P16908","DHX57","90957","DEAH (Asp-Glu-Ala-Asp/His) box polypeptide 57"
"A_23_P169092","CYP7B1","9420","cytochrome P450, family 7, subfamily B, polypeptide 1"
"A_23_P1691","MMP1","4312","matrix metallopeptidase 1 (interstitial collagenase)"
"A_23_P169112","CPSF1","29894","cleavage and polyadenylation specific factor 1, 160kDa"
"A_23_P169117","RRAGA","10670","Ras-related GTP binding A"
"A_23_P16915","QPCT","25797","glutaminyl-peptide cyclotransferase"
"A_23_P169154","ERMP1","79956","endoplasmic reticulum metallopeptidase 1"
"A_23_P169178","TESK1","7016","testis-specific kinase 1"
"A_23_P169197","HSDL2","84263","hydroxysteroid dehydrogenase like 2"
"A_23_P169207","OR13C4","138804","olfactory receptor, family 13, subfamily C, member 4"
"A_23_P169257","TNFSF8","944","tumor necrosis factor (ligand) superfamily, member 8"
"A_23_P169278","AGTPBP1","23287","ATP/GTP binding protein 1"
"A_23_P169293","DMRT1","1761","doublesex and mab-3 related transcription factor 1"
"A_23_P169409","C9orf23","138716","chromosome 9 open reading frame 23"
"A_23_P169428","TRUB2","26995","TruB pseudouridine (psi) synthase homolog 2 (E. coli)"
"A_23_P16944","SDC1","6382","syndecan 1"
"A_23_P169460","FRMPD1","22844","FERM and PDZ domain containing 1"
"A_23_P169470","CDK9","1025","cyclin-dependent kinase 9"
"A_23_P169494","ORM1","5004","orosomucoid 1"
"A_23_P169503","CEL","1056","carboxyl ester lipase (bile salt-stimulated lipase)"
"A_23_P16953","HTR2B","3357","5-hydroxytryptamine (serotonin) receptor 2B"
"A_23_P169576","EXOC6","54536","exocyst complex component 6"
"A_23_P169629","SHMT2","6472","serine hydroxymethyltransferase 2 (mitochondrial)"
"A_23_P16976","ANXA4","307","annexin A4"
"A_23_P169819","EPHA3","2042","EPH receptor A3"
"A_23_P169838","SUN1","23353","Sad1 and UNC84 domain containing 1"
"A_23_P169873","TRPC2","7221","transient receptor potential cation channel, subfamily C, member 2, pseudogene"
"A_23_P169887","GTF3C2","2976","general transcription factor IIIC, polypeptide 2, beta 110kDa"
"A_23_P169909","DGKI","9162","diacylglycerol kinase, iota"
"A_23_P16992","PKP4","8502","plakophilin 4"
"A_23_P169934","RILPL1","353116","Rab interacting lysosomal protein-like 1"
"A_23_P169978","ZNF608","57507","zinc finger protein 608"
"A_23_P170058","PSMB2","5690","proteasome (prosome, macropain) subunit, beta type, 2"
"A_23_P170088","EXD3","54932","exonuclease 3'-5' domain containing 3"
"A_23_P17012","SCRN3","79634","secernin 3"
"A_23_P170186","OPLAH","26873","5-oxoprolinase (ATP-hydrolysing)"
"A_23_P17021","SCRN3","79634","secernin 3"
"A_23_P170290","TMEM57","55219","transmembrane protein 57"
"A_23_P170337","ALDH4A1","8659","aldehyde dehydrogenase 4 family, member A1"
"A_23_P170352","MRPL12","6182","mitochondrial ribosomal protein L12"
"A_23_P170453","CST5","1473","cystatin D"
"A_23_P170467","USP3","9960","ubiquitin specific peptidase 3"
"A_23_P170491","TRAIP","10293","TRAF interacting protein"
"A_23_P170498","NTAN1","123803","N-terminal asparagine amidase"
"A_23_P170518","DYM","54808","dymeclin"
"A_23_P17053","IL36G","56300","interleukin 36, gamma"
"A_23_P170534","FUT7","2529","fucosyltransferase 7 (alpha (1,3) fucosyltransferase)"
"A_23_P170541","KCNH6","81033","potassium voltage-gated channel, subfamily H (eag-related), member 6"
"A_23_P170574","SNAI3","333929","snail homolog 3 (Drosophila)"
"A_23_P170581",NA,NA,""
"A_23_P170587","SMYD2","56950","SET and MYND domain containing 2"
"A_23_P170608","TSPYL2","64061","TSPY-like 2"
"A_23_P170626","CHCHD7","79145","coiled-coil-helix-coiled-coil-helix domain containing 7"
"A_23_P170649","C8orf84","157869","chromosome 8 open reading frame 84"
"A_23_P17065","CCL20","6364","chemokine (C-C motif) ligand 20"
"A_23_P170733","ANTXR2","118429","anthrax toxin receptor 2"
"A_23_P17074","CCDC115","84317","coiled-coil domain containing 115"
"A_23_P170774","E2F6","1876","E2F transcription factor 6"
"A_23_P170820","PUM1","9698","pumilio homolog 1 (Drosophila)"
"A_23_P170839","SEPT2","4735","septin 2"
"A_23_P170857","IL1RAP","3556","interleukin 1 receptor accessory protein"
"A_23_P170888","DPP6","1804","dipeptidyl-peptidase 6"
"A_23_P170901","PACRG","135138","PARK2 co-regulated"
"A_23_P170959","LMLN","89782","leishmanolysin-like (metallopeptidase M8 family)"
"A_23_P170978","ZNF692","55657","zinc finger protein 692"
"A_23_P17103","TSGA10","80705","testis specific, 10"
"A_23_P171054","ELK1","2002","ELK1, member of ETS oncogene family"
"A_23_P171074","ITM2A","9452","integral membrane protein 2A"
"A_23_P171077","EBP","10682","emopamil binding protein (sterol isomerase)"
"A_23_P171095","USP27X","389856","ubiquitin specific peptidase 27, X-linked"
"A_23_P171107","CCNB3","85417","cyclin B3"
"A_23_P171117","MORC4","79710","MORC family CW-type zinc finger 4"
"A_23_P171132","EDA2R","60401","ectodysplasin A2 receptor"
"A_23_P171143","TSPAN6","7105","tetraspanin 6"
"A_23_P171150","KLHL4","56062","kelch-like 4 (Drosophila)"
"A_23_P171223","CXorf56","63932","chromosome X open reading frame 56"
"A_23_P171237","ACRC","93953","acidic repeat containing"
"A_23_P171249","IGBP1","3476","immunoglobulin (CD79A) binding protein 1"
"A_23_P171255","IGBP1","3476","immunoglobulin (CD79A) binding protein 1"
"A_23_P171258","ABCB7","22","ATP-binding cassette, sub-family B (MDR/TAP), member 7"
"A_23_P171270","H2AFB2","474381","H2A histone family, member B2"
"A_23_P171296","MPP1","4354","membrane protein, palmitoylated 1, 55kDa"
"A_23_P17130","C2orf88","84281","chromosome 2 open reading frame 88"
"A_23_P171336","NXF3","56000","nuclear RNA export factor 3"
"A_23_P17134","MAL","4118","mal, T-cell differentiation protein"
"A_23_P171359","WDR44","54521","WD repeat domain 44"
"A_23_P171366","USP11","8237","ubiquitin specific peptidase 11"
"A_23_P171385","PHF6","84295","PHD finger protein 6"
"A_23_P171388","TMSB4Y","9087","thymosin beta 4, Y-linked"
"A_23_P171409","TTTY6","84672","testis-specific transcript, Y-linked 6 (non-protein coding)"
"A_23_P17144","GPN1","11321","GPN-loop GTPase 1"
"A_23_P17190","KBTBD10","10324","kelch repeat and BTB (POZ) domain containing 10"
"A_23_P17192","RAPGEF4","11069","Rap guanine nucleotide exchange factor (GEF) 4"
"A_23_P17204","ANAPC1","64682","anaphase promoting complex subunit 1"
"A_23_P17242","ABHD1","84696","abhydrolase domain containing 1"
"A_23_P17275","DNAJC27","51277","DnaJ (Hsp40) homolog, subfamily C, member 27"
"A_23_P17287","IAH1","285148","isoamyl acetate-hydrolyzing esterase 1 homolog (S. cerevisiae)"
"A_23_P173","CASQ1","844","calsequestrin 1 (fast-twitch, skeletal muscle)"
"A_23_P17307","C20orf20","55257","chromosome 20 open reading frame 20"
"A_23_P17316","NKAIN4","128414","Na+/K+ transporting ATPase interacting 4"
"A_23_P17330","UCKL1","54963","uridine-cytidine kinase 1-like 1"
"A_23_P17345","MAFB","9935","v-maf musculoaponeurotic fibrosarcoma oncogene homolog B (avian)"
"A_23_P17354","GDAP1L1","78997","ganglioside-induced differentiation-associated protein 1-like 1"
"A_23_P17382","ZNF335","63925","zinc finger protein 335"
"A_23_P17393","CSE1L","1434","CSE1 chromosome segregation 1-like (yeast)"
"A_23_P17420","BCAS1","8537","breast carcinoma amplified sequence 1"
"A_23_P17430","RBM38","55544","RNA binding motif protein 38"
"A_23_P17456","SIRPB1","10326","signal-regulatory protein beta 1"
"A_23_P17471","FAM113A","64773","family with sequence similarity 113, member A"
"A_23_P17481","SIGLEC1","6614","sialic acid binding Ig-like lectin 1, sialoadhesin"
"A_23_P17490","C20orf30","29058","chromosome 20 open reading frame 30"
"A_23_P17503","KIF16B","55614","kinesin family member 16B"
"A_23_P17512","DTD1","92675","D-tyrosyl-tRNA deacylase 1 homolog (S. cerevisiae)"
"A_23_P17663","MX1","4599","myxovirus (influenza virus) resistance 1, interferon-inducible protein p78 (mouse)"
"A_23_P17695","SLC37A1","54020","solute carrier family 37 (glycerol-3-phosphate transporter), member 1"
"A_23_P17706","IL17RA","23765","interleukin 17 receptor A"
"A_23_P1775","DPAGT1","1798","dolichyl-phosphate (UDP-N-acetylglucosamine) N-acetylglucosaminephosphotransferase 1 (GlcNAc-1-P transferase)"
"A_23_P17769","DDT","1652","D-dopachrome tautomerase"
"A_23_P17811","SEC14L2","23541","SEC14-like 2 (S. cerevisiae)"
"A_23_P1782","CD82","3732","CD82 molecule"
"A_23_P17826","SLC5A1","6523","solute carrier family 5 (sodium/glucose cotransporter), member 1"
"A_23_P17844","PVALB","5816","parvalbumin"
"A_23_P17855","TRIOBP","11078","TRIO and F-actin binding protein"
"A_23_P17870","TMEM184B","25829","transmembrane protein 184B"
"A_23_P17880","DNAL4","10126","dynein, axonemal, light chain 4"
"A_23_P17914","PNPLA3","80339","patatin-like phospholipase domain containing 3"
"A_23_P17955","FBXL2","25827","F-box and leucine-rich repeat protein 2"
"A_23_P18017","CPA3","1359","carboxypeptidase A3 (mast cell)"
"A_23_P18055","C3orf51","711","chromosome 3 open reading frame 51"
"A_23_P18078","RARRES1","5918","retinoic acid receptor responder (tazarotene induced) 1"
"A_23_P18119","IMPG2","50939","interphotoreceptor matrix proteoglycan 2"
"A_23_P18123","NLGN1","22871","neuroligin 1"
"A_23_P1819","OR8B8","26493","olfactory receptor, family 8, subfamily B, member 8"
"A_23_P18196","RFC4","5984","replication factor C (activator 1) 4, 37kDa"
"A_23_P18205","RAD54L2","23132","RAD54-like 2 (S. cerevisiae)"
"A_23_P18213","DNAH1","25981","dynein, axonemal, heavy chain 1"
"A_23_P18223","ITIH1","3697","inter-alpha-trypsin inhibitor heavy chain 1"
"A_23_P18246","XCR1","2829","chemokine (C motif) receptor 1"
"A_23_P18267","NPRL2","10641","nitrogen permease regulator-like 2 (S. cerevisiae)"
"A_23_P18276","RBM5","10181","RNA binding motif protein 5"
"A_23_P18282","DLEC1","9940","deleted in lung and esophageal cancer 1"
"A_23_P18317","SLC41A3","54946","solute carrier family 41, member 3"
"A_23_P18325","PDCD10","11235","programmed cell death 10"
"A_23_P1833","B3GAT1","27087","beta-1,3-glucuronyltransferase 1 (glucuronosyltransferase P)"
"A_23_P18372","B3GNT5","84002","UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 5"
"A_23_P18384","ARMC8","25852","armadillo repeat containing 8"
"A_23_P18413","TIMMDC1","51300","translocase of inner mitochondrial membrane domain containing 1"
"A_23_P18422","MRPL3","11222","mitochondrial ribosomal protein L3"
"A_23_P18447","PPARGC1A","10891","peroxisome proliferator-activated receptor gamma, coactivator 1 alpha"
"A_23_P18452","CXCL9","4283","chemokine (C-X-C motif) ligand 9"
"A_23_P18465","RFC1","5981","replication factor C (activator 1) 1, 145kDa"
"A_23_P18490","MAEA","10296","macrophage erythroblast attacher"
"A_23_P18493","PTPN13","5783","protein tyrosine phosphatase, non-receptor type 13 (APO-1/CD95 (Fas)-associated phosphatase)"
"A_23_P18518","TRAM1L1","133022","translocation associated membrane protein 1-like 1"
"A_23_P18579","PTTG2","10744","pituitary tumor-transforming 2"
"A_23_P18598","PI4K2B","55300","phosphatidylinositol 4-kinase type 2 beta"
"A_23_P18604","LAP3","51056","leucine aminopeptidase 3"
"A_23_P18641","SNX25","83891","sorting nexin 25"
"A_23_P18649","FAT4","79633","FAT tumor suppressor homolog 4 (Drosophila)"
"A_23_P18672","GBA3","57733","glucosidase, beta, acid 3 (cytosolic)"
"A_23_P18684","CLGN","1047","calmegin"
"A_23_P18692","ADH5","128","alcohol dehydrogenase 5 (class III), chi polypeptide"
"A_23_P18739","TMEM184C","55751","transmembrane protein 184C"
"A_23_P18798","PCDHB9","56127","protocadherin beta 9"
"A_23_P18806","YIPF5","81555","Yip1 domain family, member 5"
"A_23_P18824","PAPD7","11044","PAP associated domain containing 7"
"A_23_P18887","MCCC2","64087","methylcrotonoyl-CoA carboxylase 2 (beta)"
"A_23_P18939","RASA1","5921","RAS p21 protein activator (GTPase activating protein) 1"
"A_23_P18993","MIER3","166968","mesoderm induction early response 1, family member 3"
"A_23_P19004","BRD9","65980","bromodomain containing 9"
"A_23_P19020","SNCAIP","9627","synuclein, alpha interacting protein"
"A_23_P19030","ARSI","340075","arylsulfatase family, member I"
"A_23_P1904","MS4A2","2206","membrane-spanning 4-domains, subfamily A, member 2 (Fc fragment of IgE, high affinity I, receptor for; beta polypeptide)"
"A_23_P19084","HNRNPAB","3182","heterogeneous nuclear ribonucleoprotein A/B"
"A_23_P19115","GSPT2","23708","G1 to S phase transition 2"
"A_23_P1912","ZP1","22917","zona pellucida glycoprotein 1 (sperm receptor)"
"A_23_P19134","GPR98","84059","G protein-coupled receptor 98"
"A_23_P19164","TTC1","7265","tetratricopeptide repeat domain 1"
"A_23_P19182","REEP2","51308","receptor accessory protein 2"
"A_23_P19210","RPF2","84154","ribosome production factor 2 homolog (S. cerevisiae)"
"A_23_P19226","DSE","29940","dermatan sulfate epimerase"
"A_23_P19243","AKIRIN2-AS1","55389","AKIRIN2 antisense RNA 1 (non-protein coding)"
"A_23_P1926","SDHAF2","54949","succinate dehydrogenase complex assembly factor 2"
"A_23_P19291","TUBB2A","7280","tubulin, beta 2A class IIa"
"A_23_P193","DEM1","64789","defects in morphology 1 homolog (S. cerevisiae)"
"A_23_P19313","TBP","6908","TATA box binding protein"
"A_23_P19322","C6orf64","55776","chromosome 6 open reading frame 64"
"A_23_P19333","TREM1","54210","triggering receptor expressed on myeloid cells 1"
"A_23_P19348","CUL7","9820","cullin 7"
"A_23_P19352","CNPY3","10695","canopy 3 homolog (zebrafish)"
"A_23_P19369","LRRC16A","55604","leucine rich repeat containing 16A"
"A_23_P19428","OR2J2","26707","olfactory receptor, family 2, subfamily J, member 2"
"A_23_P19455","MDC1","9656","mediator of DNA-damage checkpoint 1"
"A_23_P19479","STK19","8859","serine/threonine kinase 19"
"A_23_P1948","C11orf48","79081","chromosome 11 open reading frame 48"
"A_23_P19482","DDAH2","23564","dimethylarginine dimethylaminohydrolase 2"
"A_23_P19510","HLA-DQB2","3120","major histocompatibility complex, class II, DQ beta 2"
"A_23_P19517","ITPR3","3710","inositol 1,4,5-trisphosphate receptor, type 3"
"A_23_P19529","MLN","4295","motilin"
"A_23_P19543","SRPK1","6732","SRSF protein kinase 1"
"A_23_P1956","TMEM223","79064","transmembrane protein 223"
"A_23_P19576","SF3B5","83443","splicing factor 3b, subunit 5, 10kDa"
"A_23_P19590","EZR","7430","ezrin"
"A_23_P19592","PGM3","5238","phosphoglucomutase 3"
"A_23_P19619","HIVEP1","3096","human immunodeficiency virus type I enhancer binding protein 1"
"A_23_P1962","RARRES3","5920","retinoic acid receptor responder (tazarotene induced) 3"
"A_23_P19624","BMP6","654","bone morphogenetic protein 6"
"A_23_P19650","VIP","7432","vasoactive intestinal peptide"
"A_23_P19657","LRP11","84918","low density lipoprotein receptor-related protein 11"
"A_23_P19663","CTGF","1490","connective tissue growth factor"
"A_23_P19673","SGK1","6446","serum/glucocorticoid regulated kinase 1"
"A_23_P19691","HEBP2","23593","heme binding protein 2"
"A_23_P19702","TAB2","23118","TGF-beta activated kinase 1/MAP3K7 binding protein 2"
"A_23_P19712","GMNN","51053","geminin, DNA replication inhibitor"
"A_23_P19723","BMP5","653","bone morphogenetic protein 5"
"A_23_P1973","KCNJ11","3767","potassium inwardly-rectifying channel, subfamily J, member 11"
"A_23_P19754","CPA4","51200","carboxypeptidase A4"
"A_23_P19778","SLC13A4","26266","solute carrier family 13 (sodium/sulfate symporters), member 4"
"A_23_P1981","INS","3630","insulin"
"A_23_P19816","RNF32","140545","ring finger protein 32"
"A_23_P19852","IQCE","23288","IQ motif containing E"
"A_23_P19938","KDELR2","11014","KDEL (Lys-Asp-Glu-Leu) endoplasmic reticulum protein retention receptor 2"
"A_23_P1998","APBB1","322","amyloid beta (A4) precursor protein-binding, family B, member 1 (Fe65)"
"A_23_P19987","IGF2BP3","10643","insulin-like growth factor 2 mRNA binding protein 3"
"A_23_P200001","NEXN","91624","nexilin (F actin binding protein)"
"A_23_P20002","ANKMY2","57037","ankyrin repeat and MYND domain containing 2"
"A_23_P200030","FPGT","8790","fucose-1-phosphate guanylyltransferase"
"A_23_P200056","NADK","65220","NAD kinase"
"A_23_P200073","PITHD1","57095","PITH (C-terminal proteasome-interacting domain of thioredoxin-like) domain containing 1"
"A_23_P200096","SPSB1","80176","splA/ryanodine receptor domain and SOCS box containing 1"
"A_23_P200126","MKNK1","8569","MAP kinase interacting serine/threonine kinase 1"
"A_23_P200138","SLAMF8","56833","SLAM family member 8"
"A_23_P200143","DCAF8","50717","DDB1 and CUL4 associated factor 8"
"A_23_P200199","TXNDC12","51060","thioredoxin domain containing 12 (endoplasmic reticulum)"
"A_23_P200203","ECHDC2","55268","enoyl CoA hydratase domain containing 2"
"A_23_P200216","MAGOH","4116","mago-nashi homolog, proliferation-associated (Drosophila)"
"A_23_P20022","HILPDA","29923","hypoxia inducible lipid droplet-associated"
"A_23_P200222","LRP8","7804","low density lipoprotein receptor-related protein 8, apolipoprotein e receptor"
"A_23_P200239","YIPF1","54432","Yip1 domain family, member 1"
"A_23_P200252","NTPCR","84284","nucleoside-triphosphatase, cancer-related"
"A_23_P200260","PCNXL2","80003","pecanex-like 2 (Drosophila)"
"A_23_P200298","AGL","178","amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase"
"A_23_P200310","DEPDC1","55635","DEP domain containing 1"
"A_23_P200325","RABGAP1L","9910","RAB GTPase activating protein 1-like"
"A_23_P20035","GPR146","115330","G protein-coupled receptor 146"
"A_23_P200386","KHDRBS1","10657","KH domain containing, RNA binding, signal transduction associated 1"
"A_23_P200396","TMEM234","56063","transmembrane protein 234"
"A_23_P200404","AK2","204","adenylate kinase 2"
"A_23_P200443","SHC1","6464","SHC (Src homology 2 domain containing) transforming protein 1"
"A_23_P20045","PEX1","5189","peroxisomal biogenesis factor 1"
