"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID"
-0.0344444444444463,11.7627777777778,-0.244617663106635,0.80934467244321,0.952882141907257,-5.80938397763413,"A_23_P251916"
-0.117888888888887,10.2987222222222,-0.94868582814952,0.354555844195017,0.78317320801229,-5.41485274136157,"A_23_P251927"
0.100666666666667,11.0195555555556,0.97999419803734,0.339262850999208,0.776788303172844,-5.38718923552115,"A_23_P251937"
-0.126555555555557,11.3832777777778,-1.26360484836934,0.221482303457636,0.706102830800224,-5.10103672849048,"A_23_P251945"
-0.0138888888888911,15.6788333333333,-0.134912436375939,0.894083767838794,0.97557626648231,-5.82941830441472,"A_23_P25204"
-0.233111111111107,10.1208888888889,-0.99504499224267,0.332075915474007,0.774413085443482,-5.37360399855764,"A_23_P252052"
-0.0442222222222224,12.7826666666667,-0.332564551926106,0.74306237978624,0.933746366037212,-5.78502228479577,"A_23_P252062"
-0.409222222222221,10.2433888888889,-1.92246406479139,0.0694933577614515,0.553953056489846,-4.22057898282627,"A_23_P252082"
-0.0424444444444418,9.94988888888889,-0.550674992342404,0.588199834341746,0.882105807816987,-5.6931943079797,"A_23_P252106"
-0.14988888888889,8.76105555555556,-2.00027381421999,0.059799496878441,0.535394121333899,-4.09994978554976,"A_23_P252145"
0.0922222222222224,10.52,1.17965499113948,0.252531552636007,0.724893334114748,-5.19222493914807,"A_23_P25215"
-0.0543333333333322,9.6705,-0.423687717398746,0.676496731623056,0.914855879384488,-5.75206029217603,"A_23_P252155"
0.0992222222222221,9.63705555555556,0.351921770900371,0.728725498289564,0.930861453611433,-5.77867479434065,"A_23_P252193"
0.111222222222224,9.42727777777778,0.544413893758831,0.592416648763057,0.884392713218515,-5.69644570621727,"A_23_P252211"
0.12788888888889,12.7447222222222,0.873769685469729,0.39302911221326,0.799499668253271,-5.47773553245056,"A_23_P25224"
0.0644444444444456,12.0071111111111,0.677039302427714,0.506447790028056,0.852345030205724,-5.61995499967336,"A_23_P252283"
0.402444444444447,14.3167777777778,1.88192211789434,0.0750769101914622,0.56296340469698,-4.2822078883904,"A_23_P252306"
0.0746666666666655,9.248,0.28819122643343,0.776284791378021,0.944117230489525,-5.79823322574608,"A_23_P252335"
-0.152222222222219,8.78177777777778,-1.21442936594093,0.239292644585697,0.714868754168113,-5.15509385509194,"A_23_P252362"
-0.304,9.34044444444444,-1.65449503762902,0.114263788990345,0.620870792792878,-4.61117187012315,"A_23_P252388"
-0.213444444444445,9.97683333333333,-2.33946331282002,0.0302491494548005,0.424673171679834,-3.54170310304563,"A_23_P252403"
0.290666666666665,13.2935555555556,2.15453105853272,0.0440859539833201,0.48989674913424,-3.85223100759159,"A_23_P252471"
-0.124000000000006,11.6273333333333,-1.29449359800264,0.210830192437022,0.69799882024191,-5.06616848985522,"A_23_P25253"
-0.157333333333334,12.1411111111111,-2.01884975130393,0.0576718857819127,0.526342197732185,-4.07070876316835,"A_23_P252536"
0.202888888888891,9.861,1.08049188655969,0.293293618741334,0.753532237070512,-5.2930017125538,"A_23_P252541"
-0.479555555555557,14.8716666666667,-2.24758888056566,0.0365264424521122,0.456469072457346,-3.69770269705592,"A_23_P252642"
0.100888888888889,11.2621111111111,0.582961307808565,0.566696191275354,0.871952791601357,-5.67585871484844,"A_23_P252653"
0.268777777777778,9.30716666666667,3.01480634029202,0.00705877807092573,0.262125712094947,-2.31351717919775,"A_23_P252681"
-0.146444444444446,11.5438888888889,-1.24731658232573,0.227264667547724,0.708578278554462,-5.11914104394859,"A_23_P252700"
-0.169333333333329,9.97666666666667,-1.06029632082753,0.30215125666608,0.759251095504495,-5.31258068397797,"A_23_P252711"
0.225444444444445,8.98238888888889,1.66095045123526,0.112947188088798,0.619971140611704,-4.6022480008821,"A_23_P252748"
0.276666666666669,10.6132222222222,1.48790970534346,0.152996278861417,0.660115392313719,-4.83244815084994,"A_23_P252764"
-0.0936666666666675,9.31227777777778,-1.56889266961353,0.132987771634083,0.642816874605339,-4.7270808079129,"A_23_P252775"
0.299222222222218,11.9839444444444,1.67133076247698,0.110857152563189,0.617019187239919,-4.5878456217501,"A_23_P252783"
-0.000222222222220125,12.1074444444444,-0.0021410088085816,0.998313786825795,0.999101634589305,-5.8381888568799,"A_23_P252808"
-0.0400000000000045,11.3051111111111,-0.391118325636703,0.700011143304693,0.921968223401981,-5.76473876030481,"A_23_P252825"
-0.054333333333334,9.60127777777778,-0.635183512342146,0.532797583679966,0.861222580902047,-5.64581215397877,"A_23_P252855"
-0.0516666666666659,9.17216666666667,-0.482617175968768,0.634817921585823,0.899585061539393,-5.72660135028795,"A_23_P25293"
-0.249000000000001,10.6880555555556,-1.86109316116576,0.0780964683140281,0.567449225792966,-4.31353433432819,"A_23_P252962"
-0.0962222222222202,13.4755555555556,-0.544277861391399,0.592508431782372,0.884392713218515,-5.69651594903648,"A_23_P253029"
-0.0675555555555558,13.8396666666667,-0.485680396801105,0.632683652448457,0.899585061539393,-5.72518966508934,"A_23_P253046"
0.00977777777777789,14.6695555555556,0.0909936487231503,0.928439163644036,0.984190672726444,-5.83419920166196,"A_23_P253052"
-0.0028888888888865,8.66577777777778,-0.027923554199855,0.978010988901536,0.995935084807968,-5.83781506819185,"A_23_P253158"
-0.263555555555554,11.8881111111111,-1.96978453094526,0.0634441272134501,0.543784223850686,-4.14757828699083,"A_23_P253177"
0.0102222222222217,12.7923333333333,0.0824234807085903,0.935162194957665,0.984986507965059,-5.83491559572602,"A_23_P253200"
-0.497666666666664,10.1136111111111,-1.68411107013069,0.108329232014363,0.6135089734073,-4.57002440883069,"A_23_P253221"
-0.0283333333333324,8.47661111111111,-0.214334705152353,0.832543341604113,0.958215535234081,-5.81606631328759,"A_23_P253301"
0.886666666666667,8.717,3.63019695166312,0.00175477002968741,0.194273703694965,-1.12016585438615,"A_23_P253350"
-0.146666666666668,10.9355555555556,-1.95273233417522,0.0655677547364815,0.547815419473477,-4.17401493311095,"A_23_P253375"
-0.222666666666663,9.38855555555556,-1.49439243297686,0.151308195558051,0.658480670057277,-4.82417127818707,"A_23_P253395"
-0.226333333333331,10.7520555555556,-2.24007863332017,0.0370892856525101,0.460292485318684,-3.71030738330905,"A_23_P253412"
-0.130000000000001,11.2346666666667,-0.96071927932807,0.348623126485376,0.780019372364216,-5.40431584189648,"A_23_P253421"
-0.0868888888888879,8.82444444444444,-1.10393681718532,0.283248613624223,0.74716334701686,-5.26986759459126,"A_23_P253464"
-0.138222222222222,9.37311111111111,-0.365646062567542,0.718621978853206,0.928201344533955,-5.77395996213229,"A_23_P253536"
-0.163222222222222,11.2302777777778,-1.20391618249945,0.243238267175009,0.717137418212145,-5.16641601611908,"A_23_P253561"
-0.0969999999999995,9.15227777777778,-0.785268229830821,0.441868133602559,0.821176951518098,-5.54588322086787,"A_23_P253571"
-0.310555555555556,8.65083333333333,-1.92316633809059,0.0693999663534771,0.553953056489846,-4.21950392341748,"A_23_P253602"
-0.0795555555555509,13.844,-1.03261927173503,0.314599848535076,0.764241991884823,-5.3388837421187,"A_23_P253841"
-0.280444444444443,8.64577777777778,-1.72469545602265,0.10062582696953,0.605770064580515,-4.51278981745684,"A_23_P253896"
-0.168444444444441,11.5451111111111,-1.68079010667741,0.108981334527885,0.613726060205813,-4.57466465177066,"A_23_P253932"
-0.879666666666667,9.01616666666667,-4.44578175292058,0.00027037878295313,0.132054295934428,0.481806572032634,"A_23_P253958"
0.0563333333333329,9.90294444444445,0.569744137229555,0.575449939761871,0.87694019100007,-5.68307055053088,"A_23_P25403"
-0.123333333333333,9.47544444444444,-1.45441320978568,0.161966438343781,0.666659741363359,-4.87476881698463,"A_23_P254031"
0.321666666666667,10.3390555555556,0.877872080091448,0.390853872430191,0.799435486661691,-5.47441426107978,"A_23_P254079"
0.186666666666669,9.52,1.17297582459874,0.255136352774587,0.726426975033458,-5.19925159062754,"A_23_P254081"
0.133777777777777,12.3936666666667,1.37010462144588,0.186445452962233,0.68020084570136,-4.97790921324318,"A_23_P254120"
-0.200444444444443,11.3404444444444,-1.4415247010217,0.165530177097198,0.669680504701911,-4.89085164414811,"A_23_P254165"
-0.138666666666667,10.5715555555556,-1.25440996874104,0.224732368003639,0.708578278554462,-5.11128089320139,"A_23_P254179"
0.931444444444447,9.97938888888889,1.07999785769241,0.293508029871279,0.753532237070512,-5.29348452198479,"A_23_P254212"
-0.139111111111115,11.6358888888889,-0.951136810022952,0.353341912364233,0.782345593103422,-5.41271629274382,"A_23_P254254"
0.043000000000001,15.1262777777778,0.391271466749429,0.699899825388225,0.921968223401981,-5.76468147561233,"A_23_P254271"
-0.00988888888888795,9.26572222222222,-0.134782987477932,0.894184749077872,0.97557626648231,-5.8294351227178,"A_23_P25433"
0.38077777777778,9.20816666666667,2.74802295778019,0.0126990286872671,0.318941024429728,-2.81310075986496,"A_23_P254353"
-0.248888888888887,9.18577777777778,-2.12733684606386,0.0465502431026327,0.494281579462591,-3.89668896244348,"A_23_P254404"
-0.0660000000000025,14.94,-0.653355120503297,0.521266485584842,0.858340205790633,-5.63477934742458,"A_23_P254415"
0.333555555555556,9.10677777777778,2.15413850710655,0.044120665193926,0.48989674913424,-3.85287506905211,"A_23_P254442"
-0.0803333333333338,10.2622777777778,-0.664598239463267,0.514201973628117,0.856147182017126,-5.62780467892104,"A_23_P254472"
0.0143333333333349,12.2121666666667,0.179266962099986,0.859604165628133,0.967410018282824,-5.82270780049835,"A_23_P254498"
0.0898888888888916,8.47127777777778,0.51343447847571,0.613498382814531,0.892507621450235,-5.71200339983205,"A_23_P254507"
-0.109555555555557,10.8078888888889,-1.37335516780235,0.185449679906056,0.679160887014157,-4.97402387898301,"A_23_P254573"
0.107444444444447,8.64894444444445,0.855660198569221,0.402725799084905,0.800870089356691,-5.49222610007125,"A_23_P254594"
-0.118,8.796,-0.935876202318977,0.360946451132555,0.786842689867277,-5.42593744357731,"A_23_P254648"
-0.186666666666666,11.2575555555556,-1.83330069658383,0.0822913471589491,0.575331715065603,-4.35497144420948,"A_23_P254702"
-0.153333333333334,15.8207777777778,-1.78791011657972,0.0895665898548271,0.586900353038904,-4.42173769971851,"A_23_P254741"
-0.155444444444441,12.9769444444444,-1.57817632622136,0.130840133662027,0.641524765329864,-4.71473188609463,"A_23_P254756"
0.542333333333332,12.5689444444444,2.24477416943768,0.0367364604319403,0.457896020722984,-3.70242939545983,"A_23_P254816"
-0.591111111111111,8.81044444444444,-1.25336011911401,0.22510578095063,0.708578278554462,-5.11244657562887,"A_23_P254842"
0.144555555555556,10.8717222222222,1.41313298523899,0.173605282706878,0.672862194756629,-4.92588117189325,"A_23_P254852"
-0.246777777777778,10.7702777777778,-1.28669338189045,0.213481680166122,0.700413143381902,-5.07503944676866,"A_23_P254888"
0.520888888888889,10.9794444444444,1.05109174376876,0.306251479831461,0.760271685470065,-5.32139643188635,"A_23_P254944"
-0.133222222222217,9.11138888888889,-1.17624903483862,0.253857327878317,0.726098856429559,-5.19581234736042,"A_23_P254978"
-0.130666666666665,11.6461111111111,-1.60918750269864,0.123875650979928,0.63299054334426,-4.67308758605952,"A_23_P25503"
-0.0161111111111101,9.01894444444445,-0.139091967317206,0.890824381153105,0.975259809016162,-5.82886663246929,"A_23_P255057"
-0.036888888888889,9.02966666666667,-0.226383802559086,0.823292793662985,0.955707718202561,-5.81351253613225,"A_23_P255076"
-0.0672222222222185,10.4792777777778,-0.308150357777701,0.761282206881443,0.93922171590094,-5.7925221459911,"A_23_P255104"
-0.0808888888888877,8.56144444444444,-0.800890684307554,0.432983129885971,0.815765891316273,-5.53434375592709,"A_23_P255153"
-0.115222222222222,9.85672222222222,-1.40803878353406,0.175087264520843,0.673203373232359,-4.93210787781524,"A_23_P255215"
-0.0439999999999934,13.4754444444444,-0.304119743114005,0.764304300828577,0.940036055945089,-5.7937059529038,"A_23_P25525"
-0.00600000000000023,8.71422222222222,-0.0585826856948804,0.953889227994757,0.988436940220982,-5.83653624408418,"A_23_P255257"
0.133333333333333,13.3078888888889,1.12167917068181,0.275815771033996,0.74170156561833,-5.25207337327785,"A_23_P255286"
-0.0379999999999967,9.89166666666667,-0.275037170681798,0.786222156741724,0.946114620038908,-5.8017900389156,"A_23_P255317"
-0.129555555555553,10.0677777777778,-0.758074371315647,0.457600435672015,0.829968954184824,-5.56546338572441,"A_23_P255376"
0.0193333333333321,8.72922222222222,0.176410193309427,0.861817007420321,0.968246076539071,-5.82319691739245,"A_23_P255503"
-0.081666666666667,9.19683333333333,-1.12217138279257,0.275611633216885,0.741520263982146,-5.25157621455463,"A_23_P255523"
0.0342222222222208,10.9032222222222,0.30544393840954,0.763311008896762,0.939626747803054,-5.79331873280447,"A_23_P255569"
-0.138,9.29155555555555,-1.29004917041474,0.212337796441484,0.699046847540704,-5.07122843662305,"A_23_P255601"
0.25588888888889,8.83872222222222,1.57458170664699,0.13166822860278,0.641987474370185,-4.71951985871725,"A_23_P25566"
0.144222222222222,9.285,1.81122446200684,0.0857626515373803,0.580634966016592,-4.38758626527602,"A_23_P255663"
0.274444444444445,9.25355555555556,1.80087237322852,0.0874339587033621,0.582649169713618,-4.40278760751211,"A_23_P255672"
-0.0515555555555576,10.9806666666667,-0.555024615172911,0.585279229341832,0.88087361259936,-5.6909143947862,"A_23_P255785"
0.00422222222221968,9.62377777777778,0.041719243706498,0.967152805309436,0.992735133565001,-5.83735178787543,"A_23_P255805"
0.0162222222222219,10.3165555555556,0.135772141808949,0.893413171006462,0.97557626648231,-5.82930620066174,"A_23_P255827"
0.0187777777777782,10.2040555555556,0.193303941745457,0.848748809362115,0.963495579979642,-5.82019077334158,"A_23_P255869"
0.0501111111111125,9.46216666666666,0.553173303350673,0.586521425160156,0.881466086449263,-5.69188690283821,"A_23_P255916"
0.131,9.3055,0.773526132365276,0.448619884033433,0.824021241474897,-5.55441689604922,"A_23_P255968"
0.242555555555555,11.5362777777778,0.961999258728476,0.34799610054722,0.780019372364216,-5.40318800807047,"A_23_P256021"
-0.00977777777777433,8.78555555555556,-0.126488236478314,0.900659150607972,0.977515579981424,-5.83047919867836,"A_23_P25605"
-0.276999999999997,14.1623888888889,-1.24683824773501,0.22743621760041,0.708578278554462,-5.11966974254431,"A_23_P256059"
0.0648888888888912,9.34322222222222,0.652357361438893,0.521896015320369,0.858340205790633,-5.63539283134964,"A_23_P256148"
0.332888888888888,11.3406666666667,2.41973259278588,0.0255988815842453,0.400782637826056,-3.40281340474939,"A_23_P256158"
0.0367777777777789,14.7169444444444,0.341695173433444,0.736287436286314,0.932797828240508,-5.78207237876924,"A_23_P256172"
0.396777777777778,12.6271666666667,2.21741642009064,0.03883628175523,0.469375432276111,-3.74820244283424,"A_23_P256205"
0.0252222222222258,8.90094444444444,0.186717942226668,0.853838310858136,0.965365455864893,-5.82139526080225,"A_23_P256223"
0.142111111111111,9.43261111111111,0.428557128479652,0.673009472073686,0.91402157834787,-5.75007935245653,"A_23_P256231"
-0.110444444444447,10.384,-1.00518285137245,0.327295217185206,0.772638805173442,-5.36434905694038,"A_23_P256342"
0.277222222222226,11.5939444444444,1.44335543061686,0.16502012211927,0.669680504701911,-4.88857403769222,"A_23_P256375"
-0.123222222222221,10.0020555555556,-1.21976631049961,0.237308410239572,0.71400083777242,-5.1493144135667,"A_23_P25638"
-0.0872222222222199,11.0847222222222,-0.941250311314823,0.358255912002555,0.785968965659512,-5.42130359282944,"A_23_P256391"
0.0411111111111087,10.8382222222222,0.158577235994608,0.875656105055425,0.972016929440445,-5.82607311613737,"A_23_P256413"
-0.113111111111111,11.611,-0.887976492855444,0.385529885447013,0.797774704489315,-5.46617305177791,"A_23_P256455"
-0.138111111111112,9.98527777777778,-0.504568909260882,0.61959669212744,0.894365799948942,-5.71629292477971,"A_23_P256473"
-0.0946666666666633,12.3631111111111,-0.958105512871668,0.349905942756762,0.78050914775528,-5.4066147209143,"A_23_P256542"
0.111333333333333,9.30477777777777,0.679009036837543,0.505226218973583,0.851501486297575,-5.61869951852451,"A_23_P256641"
-0.0296666666666656,14.7217222222222,-0.2069476696478,0.838227147988547,0.959983056828686,-5.81756328466817,"A_23_P256663"
-0.00733333333333341,9.50988888888889,-0.079401931612233,0.937533724397826,0.98559512792264,-5.83515130202472,"A_23_P256682"
-0.343666666666669,11.6746111111111,-2.7874437412405,0.0116536531884621,0.313556473077256,-2.74027339889965,"A_23_P256735"
0.0670000000000002,11.1799444444444,0.302811671808349,0.765285909278508,0.940344906007204,-5.79408682338011,"A_23_P25674"
-0.157111111111112,10.4932222222222,-1.57628189769652,0.131276009596639,0.641524765329864,-4.71725625319358,"A_23_P256773"
0.108666666666666,8.75433333333334,0.962663708166476,0.347670910804734,0.780019372364216,-5.40260200587899,"A_23_P256784"
-0.0795555555555527,10.7477777777778,-0.762902970106048,0.454782409359615,0.828322396708993,-5.56203382194133,"A_23_P256835"
